f;s1;s2;s3;s4;s5;s6;s7;s8;s9;s10;s11;s12;s13;s14;s15;s16;s17;s18;s19;s20;s21;s22;s23;s24;s25;s26;s27;s28;s29;s30
1-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4-10;34.7803;0;0;0;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803
5-10;1.27551;1.27551;20.0045;20.0045;20.0045;20.0045;20.0045;20.0103;20.0103;20.0103;20.0103;20.0103;2.43387;2.43387;2.43387;2.43387;2.43387;1.56517;1.56517;1.56517;1.56517;20.005;20.005;20.005;20.005;20.0154;20.0154;20.0154;20.0154;20.005
6-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.00986467;0.00986467;0.00986467;0;0;0;1.35714e-07;1.35714e-07;1.35714e-07;0.0196777;0.0196777;0.0196777;0;0;0;0
8-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
9-10;1.99685;1.99685;1.99685;1.99212;1.99212;1.99212;1.99212;2.98547;2.98547;2.98547;2.98547;1.99024;1.99024;1.99024;1.99024;3.98268;3.98268;3.98268;3.98268;1.99107;1.99107;1.99107;1.99107;3.98022;3.98022;3.98022;3.98022;1.99135;1.99135;1.99135
10-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
11-10;7.0753;7.0753;7.0753;4.26268;4.26268;4.26268;3.80718;3.80718;3.80718;3.80718;12.0572;12.0572;12.0572;132.673;132.673;132.673;132.673;39.5903;39.5903;39.5903;23.5511;23.5511;23.5511;126.28;126.28;126.28;126.28;32.1;32.1;32.1
12-10;0.0682126;0.0643714;0.0681545;0.0616527;0.0845137;0.0384971;0.0583935;0.0602353;0.0949672;0.0618156;0.0486716;0.0893057;0.0893057;0.0457764;0.035229;0.0935832;0.0824605;0.0699139;0.0800531;0.120639;0.0569539;0.0852629;0.0422697;0.0929426;0.0614802;0.0597499;0.108649;0.0850796;0.0842039;0.0532563
13-10;0.0524415;0.0625326;0.0625326;0.0625326;0.0523121;0.0523121;0.0523121;0.0866209;0.0866209;0.0866209;0.0866209;0.0583741;0.0583741;0.0583741;0.0583741;0.0498386;0.0498386;0.0498386;0.0498386;0.0498386;0.0587117;0.0587117;0.0587117;0.0587117;0.0587117;0.0842525;0.0842525;0.0842525;0.0842525;0.0842525
14-10;0.131648;0.131648;0.131648;0.131648;0.107574;0.107574;0.107574;0.107574;0.107574;0.0369604;0.0369604;0.0369604;0.0369604;0.0858635;0.0858635;0.0858635;0.0858635;0.0858635;0.0247848;0.0247848;0.0247848;0.0247848;0.0247848;0.0247848;0.0740454;0.0740454;0.0740454;0.0740454;0.0740454;0.0640259
15-10;0.410685;0.410685;0.291286;0.291286;0.291286;0.291286;0.414138;0.414138;0.414138;0.414138;0.417363;0.417363;0.417363;0.417363;0.386358;0.386358;0.386358;0.398936;0.398936;0.398936;0.398936;0.400105;0.400105;0.400105;0.400105;0.262469;0.262469;0.262469;0.262469;0.407624
16-10;1.14175;1.14175;0.940836;0.940836;0.940836;0.940836;0.940836;1.33037;1.33037;1.33037;1.33037;0.763345;0.763345;0.763345;0.763345;1.44083;1.44083;1.44083;1.44083;1.44083;0.887955;0.887955;0.887955;0.887955;1.32835;1.32835;1.32835;1.32835;1.22498;1.22498
17-10;0.416286;1.2031;1.2031;1.2031;0.416286;0.416286;1.41125;1.41125;2.61435;2.61435;2.61435;1.2031;1.2031;3.40116;3.40116;11.173;11.173;11.173;2.4062;2.4062;5.18293;5.18293;11.173;11.173;11.173;1.41125;1.41125;0.994959;0.994959;1.41125
18-10;0.294728;0.294728;0.422559;0.422559;0.201878;0.201878;0.0514676;0.0514676;0.499228;0.499228;0.499228;0.394566;0.394566;0.341648;0.341648;0.132529;0.132529;0.487685;0.487685;0.339587;0.339587;0.339587;0.499465;0.499465;0.0680931;0.0680931;0.0683987;0.0683987;0.0683987;0.0683987
19-10;0.101274;0.0180338;0.129225;0.129225;0.0731886;0.182905;0.0861107;0.106367;0.0384068;0.0384068;0.077623;0.118958;0.107509;0.024825;0.108523;0.108523;0.0567084;0.0705152;0.0369731;0.195678;0.103519;0.951455;0.0444277;0.0444277;0.0671248;0.430394;0.0483759;0.0637242;0.117271;0.117271
20-10;0.260966;0.0656782;0.0656782;0.0656782;0.0920285;0.0920285;0.0920285;0.0920285;0.171666;0.171666;0.132511;0.132511;0.132511;0.132511;0.184327;0.184327;0.184327;0.528067;0.528067;0.528067;0.0173915;0.0173915;0.106587;0.106587;0.106587;0.106587;0.125633;0.125633;0.125633;0.125633
21-10;0.375885;0.375885;2.51563e-05;2.51563e-05;0.0595137;0.0595137;0.0595137;0.790901;0.790901;0.312179;0.312179;0.809729;0.809729;0.803475;0.803475;0.800311;0.800311;0.627603;0.627603;0.806589;0.806589;0.107868;0.059498;0.059498;0.636235;0.636235;0.407308;0.407308;0.0179956;0.0179956
22-10;0.0573924;0.0573924;0.0451467;0.0451467;0.0451467;0.0233319;0.0233319;0.0632898;0.0632898;0.0632898;0.0179391;0.0179391;0.0703461;0.0703461;0.0703461;0.0681955;0.0681955;0.0652431;0.0652431;0.0652431;0.0845016;0.0845016;0.0851012;0.0851012;0.0851012;0.0697601;0.0697601;0.0601346;0.0601346;0.0601346
23-10;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457
24-10;108.072;108.721;108.721;109.417;109.417;108.667;108.667;105.598;105.598;110.37;110.37;108.835;108.835;106.049;106.049;109.765;109.765;110.4;110.4;108.953;108.953;110.834;110.834;108.444;108.444;108.439;108.439;108.439;109.395;109.395
25-10;117.727;201.129;201.129;190.627;113.954;113.954;108.722;108.722;118.142;118.142;107.177;107.177;108.717;108.717;115.591;115.591;115.447;194.359;194.359;116.823;116.823;111.413;111.413;201.32;201.293;201.293;112.018;112.018;112.333;122.987
26-10;100.02;100.069;100.061;100.044;100.068;100.029;100.053;100.052;100.058;100.066;100.063;100.072;100.071;100.06;100.021;100.061;100.082;100.082;100.051;100.05;100.055;100.102;100.051;100.052;100.057;100.078;100.053;100.065;100.053;100.064
27-10;400.132;300;1.38465;1.19268;1.32646;300;1.36327;1.76281;1.89316;1.22121;1.21959;1.32961;1.87524;1.40342;1.66487;300;1.81464;400.132;0.964114;1.41754;400.132;1.42091;1.56744;1.18285;1.4302;1.32251;300;0.955702;1.16478;1.44222
28-10;372.114;480.841;473.866;477.953;369.371;369.371;369.371;480.841;369.371;380.627;380.627;372.114;372.114;480.841;372.114;372.114;369.371;369.371;368.85;368.85;369.371;372.114;480.841;369.371;380.627;372.114;372.114;372.114;480.841;380.627
29-10;222.71;223.249;221.757;221.761;221.757;221.541;221.757;221.761;221.761;222.709;222.709;223.076;223.241;221.541;221.761;222.709;221.761;221.761;223.239;222.709;221.759;221.761;221.757;221.761;221.759;222.709;222.71;222.709;221.757;221.757
