f;s1;s2;s3;s4;s5;s6;s7;s8;s9;s10;s11;s12;s13;s14;s15;s16;s17;s18;s19;s20;s21;s22;s23;s24;s25;s26;s27;s28;s29;s30
1-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4-10;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803
5-10;20.0084;20.0084;20.0084;20.0084;20.006;20.006;20.006;20.006;20.006;20.006;20.006;20.006;20.0081;20.0081;20.0081;20.0081;20.0081;20.0081;20.0081;20.0073;20.0073;20.0073;20.0073;20.0073;20.0073;20.0073;2.35968;2.35968;2.35968;2.35968
6-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7-10;0;0;0;0;0;0.00739604;0.00739604;0.00739604;0.00739604;0.00739604;0;0;0;0;0;0.0172263;0.0172263;0.0172263;0.0172263;0.0172263;0;0;0;0;0;0;0;0;0;0
8-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
9-10;1.9902;1.9902;1.9902;2.98562;2.98562;2.98562;2.98562;2.98562;2.98562;3.98478;3.98478;3.98478;3.98478;3.98478;3.98478;3.98478;2.98687;2.98687;2.98687;2.98687;2.98687;2.98687;0.995614;0.995614;0.995614;0.995614;0.995614;0.995614;1.99122;1.99122
10-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
11-10;23.715;29.0582;29.0582;29.0582;29.0582;29.0582;15.475;15.475;15.475;15.475;3.95148;3.95148;3.95148;3.95148;3.95148;23.7331;23.7331;23.7331;23.7331;23.7331;10.2033;10.2033;10.2033;10.2033;15.688;15.688;15.688;15.688;15.688;57.694
12-10;0.0547678;0.0968076;0.0899763;0.0829764;0.0759259;0.0552762;0.0552762;0.0780117;0.0690674;0.068529;0.0807271;0.0679702;0.0755363;0.058527;0.0835197;0.109282;0.0525649;0.0770866;0.0587501;0.0812785;0.0695813;0.0695813;0.0475672;0.092593;0.0575459;0.0560574;0.0644152;0.0312028;0.0464641;0.0787963
13-10;0.072474;0.072474;0.072474;0.072474;0.0513791;0.0513791;0.0513791;0.0513791;0.0513791;0.0513791;0.0806299;0.0806299;0.0806299;0.0806299;0.0806299;0.0806299;0.0806299;0.0523091;0.0523091;0.0523091;0.0523091;0.0523091;0.0523091;0.0523091;0.0628948;0.0628948;0.0628948;0.0628948;0.0628948;0.0628948
14-10;0.0570609;0.092542;0.092542;0.092542;0.092542;0.092542;0.092542;0.092542;0.149666;0.149666;0.149666;0.149666;0.149666;0.149666;0.149666;0.118837;0.118837;0.118837;0.118837;0.118837;0.118837;0.118837;0.118837;0.0520505;0.0520505;0.0520505;0.0520505;0.0520505;0.0520505;0.0520505
15-10;0.390179;0.390179;0.390179;0.390179;0.390179;0.373856;0.373856;0.373856;0.373856;0.373856;0.373856;0.320753;0.320753;0.320753;0.320753;0.320753;0.320753;0.521111;0.521111;0.521111;0.521111;0.521111;0.429177;0.429177;0.429177;0.429177;0.429177;0.419269;0.419269;0.419269
16-10;1.72732;1.72732;1.72732;1.09634;1.09634;1.09634;1.09634;1.09634;1.09634;1.216;1.216;1.216;1.216;1.216;1.216;1.18161;1.18161;1.18161;1.18161;1.18161;1.18161;1.49986;1.49986;1.49986;1.49986;1.49986;1.49986;1.02754;1.02754;1.02754
17-10;0.416286;0.416286;11.4615;11.4615;11.4615;11.4615;11.4615;1.61939;1.61939;1.61939;1.61939;2.4062;2.4062;2.4062;2.4062;0.208143;0.208143;0.208143;0.208143;0;0;0;0;5.59922;5.59922;5.59922;5.59922;0.416286;0.416286;0.416286
18-10;0.0722977;0.0118414;0.0118414;0.0118414;0.00350858;0.00350858;0.00350858;0.00350858;0.00350858;0.471137;0.471137;0.471137;0.00953479;0.00953479;0.00953479;0.00953479;0.00953479;0.0167923;0.0167923;0.0167923;0.0167923;0.0167923;0.0233212;0.0233212;0.0233212;0.0233212;0.0233212;0.464056;0.464056;0.464056
19-10;0.11338;0.11338;0.0853744;0.0515242;0.0303533;0.0303533;0.0740639;0.195678;0.0822154;0.0820206;0.0820206;0.0443918;0.12511;0.135289;0.135289;0.137002;0.050792;0.0475752;0.0657373;0.0657373;0.0778818;0.117277;0.0296683;0.0296683;0.032948;0.0902144;0.486897;0.486897;0.0603371;0.137378
20-10;0.0889327;0.0889327;0.0889327;0.0889327;0.0884411;0.0884411;0.0884411;0.0884411;0.0884411;0.110019;0.110019;0.110019;0.110019;0.110019;0.17688;0.17688;0.17688;0.17688;0.17688;0.07916;0.07916;0.07916;0.07916;0.07916;0.06142;0.06142;0.06142;0.06142;0.0206372;0.0206372
21-10;0.255345;0.255345;0.795745;0.795745;0.795745;0.226094;0.226094;0.0158956;0.0158956;0.0158956;0.31382;0.31382;0.31382;0.0573902;0.0573902;0.000430503;0.000430503;0.000430503;0.0477229;0.0477229;0.0477229;0.499759;0.499759;0.499759;0.312179;0.312179;0.480995;0.480995;0.466274;0.466274
22-10;0.102609;0.0245897;0.0245897;0.0245897;0.0105453;0.0105453;0.0105453;0.0666576;0.0666576;0.0666576;0.0420456;0.0420456;0.0420456;0.0827817;0.0827817;0.0827817;0.0509293;0.0509293;0.0509293;0.0834908;0.0834908;0.0834908;0.0575756;0.0575756;0.0575756;0.0241513;0.0241513;0.0241513;0.0715454;0.0715454
23-10;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457
24-10;107.434;107.434;107.111;107.111;107.111;108.834;108.834;111.833;111.833;111.833;110.558;110.558;108.28;108.28;109.456;109.456;109.456;108.651;108.651;108.078;108.078;107.574;107.574;107.574;105.141;105.141;108.918;108.918;108.488;108.488
25-10;113.972;113.972;117.76;117.76;100.072;100.072;100.072;129.126;129.126;113.938;113.938;201.129;201.129;113.596;113.596;100.005;100.005;107.383;107.383;117.505;117.505;108.441;108.441;111.709;111.709;201.32;201.32;100.027;100.027;114.616
