f;s1;s2;s3;s4;s5;s6;s7;s8;s9;s10;s11;s12;s13;s14;s15;s16;s17;s18;s19;s20;s21;s22;s23;s24;s25;s26;s27;s28;s29;s30
1-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4-10;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803
5-10;19.6826;19.6826;19.6826;19.6826;19.6826;20.0019;20.0019;20.0019;20.0019;20.0019;20.0019;20.0019;20.0019;20;20;20;20;20;20;20;20.0036;20.0036;20.0036;20.0036;20.0036;20.0036;20.0036;20.0086;20.0086;20.0086
6-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
8-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
9-10;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;1.98992;1.98992;1.98992;1.98992;1.98992;2.9849;2.9849;2.9849;2.9849;2.9849;2.9849;1.98992;1.98992;1.98992;1.98992;1.98992;2.98488;2.98488;2.98488;2.98488;2.98488
10-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
11-10;15.3694;13.5974;13.5974;13.5974;13.5974;13.5974;6.95483;6.95483;6.95483;6.95483;125.581;125.581;125.581;125.581;23.4717;23.4717;23.4717;23.4717;21.7621;21.7621;21.7621;21.7621;21.887;21.887;21.887;21.887;15.4319;15.4319;15.4319;15.4319
12-10;0.0364642;0.0299448;0.0300282;0.0220205;0.0220205;0.0215719;0.0857611;0.0163492;0.0308649;0.0208261;0.00525924;0.0295929;0.0620506;0.0396258;0.0645089;0.0556887;0.0565384;0.0201378;0.0240666;0.0407248;0.0538798;0.0538798;0.0360841;0.0197339;0.0571805;0.0286362;0.00457431;0.0378493;0.0282941;0.0887742
13-10;0.07439;0.07439;0.07439;0.07439;0.0568417;0.0568417;0.0568417;0.0568417;0.0568417;0.0568417;0.0568417;0.0568417;0.0619499;0.0619499;0.0619499;0.0619499;0.0619499;0.0619499;0.0619499;0.0376087;0.0376087;0.0376087;0.0376087;0.0376087;0.0376087;0.0544675;0.0544675;0.0544675;0.0544675;0.0544675
14-10;0.0875039;0.044195;0.044195;0.044195;0.044195;0.044195;0.044195;0.044195;0.044195;0.0264128;0.0264128;0.0264128;0.0264128;0.0264128;0.0264128;0.0264128;0.0645468;0.0645468;0.0645468;0.0645468;0.0645468;0.0645468;0.0645468;0.153869;0.153869;0.153869;0.153869;0.153869;0.153869;0.153869
15-10;0.390373;0.390373;0.390373;0.390373;0.390373;0.408758;0.408758;0.408758;0.408758;0.408758;0.380772;0.380772;0.380772;0.380772;0.380772;0.435832;0.435832;0.435832;0.435832;0.435832;0.305781;0.305781;0.305781;0.305781;0.305781;0.464885;0.464885;0.464885;0.464885;0.464885
16-10;0.991882;0.991882;0.991882;0.991882;0.991882;1.07438;1.07438;1.07438;1.07438;1.07438;1.07438;0.861859;0.861859;0.861859;0.861859;0.861859;1.03012;1.03012;1.03012;1.03012;1.03012;1.22894;1.22894;1.22894;1.22894;1.22894;0.289124;0.289124;0.289124;0.289124
17-10;1.41125;0.624429;0.624429;0.624429;3.19302;3.19302;3.19302;0.416286;0.416286;0.416286;0.416286;2.4062;2.4062;2.4062;1.2031;1.2031;1.2031;1.2031;0.994959;0.994959;0.994959;0.624429;0.624429;0.624429;0.624429;0.208143;0.208143;0.208143;13.371;13.371
18-10;0.230288;0.237539;0.237539;0.237539;0.237539;0.340387;0.340387;0.340387;0.340387;1.49473;1.49473;1.49473;0.497424;0.497424;0.497424;0.497424;0.0140313;0.0140313;0.0140313;0.0140313;0.0082034;0.0082034;0.0082034;0.0082034;0.0082034;0.300274;0.300274;0.300274;0.300274;0.0633194
19-10;1.00605;0.0813167;0.0423483;0.0423483;0.116484;0.110419;0.116252;0.116252;0.16122;0.14909;0.0404098;0.0404098;0.162713;0.0563353;0.10745;0.10745;0.111414;0.0440544;0.0579799;0.0579799;0.0295314;1.00808;0.410556;0.118839;0.118839;0.0572772;0.103681;0.100578;0.100578;0.0725434
20-10;0.0446643;0.0446643;0.0446643;0.13295;0.13295;0.13295;0.13295;0.100218;0.100218;0.100218;0.100218;0.100218;0.022268;0.022268;0.022268;0.022268;0.022268;0.117716;0.117716;0.117716;0.117716;0.0514185;0.0514185;0.0514185;0.0514185;0.0514185;0.0725258;0.0725258;0.0725258;0.0725258
21-10;0.474901;0.474901;0.474901;0.475145;0.475145;0.475145;0.0233599;0.0233599;0.0233599;0.593513;0.593513;0.593513;0.593513;0.512688;0.512688;0.512688;0.512688;0.0568142;0.0568142;0.0568142;0.661435;0.661435;0.661435;0.735812;0.735812;0.735812;0.000250237;0.000250237;0.000250237;0.499451
22-10;0.0277047;0.0277047;0.0732227;0.0732227;0.0732227;0.021226;0.021226;0.021226;0.021226;0.0209335;0.0209335;0.0209335;0.0465238;0.0465238;0.0465238;0.101569;0.101569;0.101569;0.0815852;0.0815852;0.0815852;0.0815852;0.037354;0.037354;0.037354;0.10523;0.10523;0.10523;0.0669959;0.0669959
23-10;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457
24-10;107.38;107.38;108.901;108.901;107.111;107.111;108.077;108.077;109.799;109.799;109.799;106.595;106.595;108.833;108.833;110.119;110.119;110.119;109.978;109.978;109.62;109.62;109.611;109.611;111.068;111.068;110.336;110.336;110.336;107.849
25-10;110.146;200.61;200.61;201.319;201.319;201.293;201.293;116.053;116.053;116.176;116.176;110.025;110.025;108.718;108.718;110.025;110.025;110.025;201.319;201.319;121.122;121.122;116.387;116.387;201.293;201.293;100;100;108.709;108.709
26-10;100.066;100.055;100.053;100.069;100.079;100.033;100.045;100.039;100.052;100.051;100.055;100.034;100.049;100.037;100.054;100.056;100.05;100.007;100.066;100.014;100.064;100.072;100.06;100.06;100.06;100.032;100.048;100.057;100.029;100.053
27-10;1.10395;1.27346;1.39484;1.53096;300;1.92716;0.960207;300;1.54054;1.39938;1.2359;300;400.132;2.02723;1.82412;0.851479;0.783367;1.47495;1.43776;1.33806;0.91728;0.977708;0.756603;1.44225;1.53343;1.84911;1.1899;1.41311;0.977852;1.72309
28-10;372.114;369.371;369.371;380.612;372.114;372.114;372.114;369.371;369.371;480.841;369.371;369.371;372.114;380.604;369.371;369.371;369.371;369.371;369.371;372.114;369.371;369.371;480.841;369.371;369.371;369.371;372.114;369.371;369.371;372.114
29-10;221.761;221.76;221.539;221.757;221.762;221.756;222.708;221.757;221.755;221.756;221.538;222.709;222.709;221.756;222.709;223.241;221.76;222.709;222.709;221.759;221.757;223.238;221.779;223.238;221.756;221.759;222.709;221.759;221.756;221.756
