f;s1;s2;s3;s4;s5;s6;s7;s8;s9;s10;s11;s12;s13;s14;s15;s16;s17;s18;s19;s20;s21;s22;s23;s24;s25;s26;s27;s28;s29;s30
1-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4-10;34.7803;34.7803;34.7803;34.7803;0;0;0;0;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;0;0;0;0;34.7803;34.7803;34.7803;34.7803;34.7803
5-10;20;20;20;20;20;20;20;20;20;20;20;20;20;20;20;20;20;20;20;20;20;20;20;20;20;20;20;20;20;20
6-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7-10;0;0.0295105;0.0295105;0.0295105;0;0;0;0;0;0;0.0123161;0.0123161;0.0123161;0.0123161;0;0;0;0;0;0;0;0;0;0;0;0.00739604;0.00739604;0.00739604;0;0
8-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
9-10;1.98992;2.98488;2.98488;2.98488;2.98488;1.98992;1.98992;1.98992;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;0.994959;0.994959;0.994959;4.9748;4.9748;4.9748;4.9748
10-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
11-10;30.0518;3.66478;3.66478;3.66478;3.66478;220.742;220.742;135.653;135.653;135.653;7.01728;7.01728;7.01728;0.374727;0.374727;0.374727;23.5966;23.5966;23.5966;40.1759;40.1759;40.1759;3.53987;3.53987;3.53987;255.365;255.365;31.1134;31.1134;31.1134
12-10;0.00920008;0.0311795;0.0467851;0.0417071;0.00511855;0.0271228;0.00393251;0.0500182;0.0445778;0.0350851;0.0549542;0.0746364;0.0132911;0.0545176;0.0311966;0.0145543;0.0321718;0.0321718;0.0563198;0.0318558;0.0311985;0.0371531;0.0734301;0.05382;0.0542984;0.0358623;0.0433738;0.0274394;0.0507016;0.0621107
13-10;0.0453451;0.0453451;0.0453451;0.0586974;0.0586974;0.0586974;0.0586974;0.0586974;0.0586974;0.0288895;0.0288895;0.0288895;0.0288895;0.0288895;0.0288895;0.0479183;0.0479183;0.0479183;0.0479183;0.0479183;0.042632;0.042632;0.042632;0.042632;0.042632;0.042632;0.0386429;0.0386429;0.0386429;0.0386429
14-10;0.0599561;0.0599561;0.0451882;0.0451882;0.0451882;0.0451882;0.0451882;0.0451882;0.0444788;0.0444788;0.0444788;0.0444788;0.0444788;0.0306051;0.0306051;0.0306051;0.0306051;0.0306051;0.0551428;0.0551428;0.0551428;0.0551428;0.0551428;0.119884;0.119884;0.119884;0.119884;0.119884;0.0410007;0.0410007
15-10;0.374706;0.374706;0.374706;0.580932;0.580932;0.580932;0.372035;0.372035;0.372035;0.372035;0.372035;0.409097;0.409097;0.409097;0.489855;0.489855;0.489855;0.489855;0.581868;0.581868;0.581868;0.435473;0.435473;0.435473;0.435473;0.382176;0.382176;0.382176;0.382176;0.324186
16-10;1.11763;1.11763;1.11763;0.617807;0.617807;0.617807;0.617807;1.51614;1.51614;1.51614;1.51614;0.633275;0.633275;0.633275;0.633275;1.56525;1.56525;1.56525;1.56525;0.681984;0.681984;0.681984;0.681984;1.08389;1.08389;1.08389;1.08389;0.97557;0.97557;0.97557
17-10;5.59922;5.59922;5.59922;1.2031;1.2031;0.208143;0.208143;0.208143;5.96975;5.96975;1.2031;1.2031;1.2031;1.41125;1.41125;1.41125;0.208143;0.208143;0.624429;0.624429;0.624429;1.61939;1.61939;1.61939;3.60931;3.60931;12.1679;12.1679;12.1679;1.98992
18-10;0.0895872;0.0874238;0.0874238;0.0874238;0.0874238;0.47851;0.47851;0.317845;0.317845;0.317845;0.0633478;0.0633478;0.0633478;0.0633478;0.49968;0.49968;0.49968;0.229146;0.229146;0.229146;0.424372;0.424372;0.424372;0.0698535;0.0698535;0.0698535;0.0060985;0.0060985;0.0060985;0.283139
19-10;0.0419111;0.232603;0.190523;0.0772687;0.0772687;0.149934;0.120723;0.0878167;0.0951121;0.0951121;0.137583;0.0940295;0.0814129;0.0489966;0.138125;0.138125;0.0613146;0.03923;0.155829;0.0915601;0.084759;0.0493454;0.146934;0.146934;0.198238;0.0843444;0.0960848;0.0518463;0.0918014;0.118303
20-10;0.189488;0.0524327;0.0524327;0.0524327;0.0524327;0.314977;0.314977;0.314977;0.0946724;0.0946724;0.0946724;0.150189;0.150189;0.150189;0.150189;0.354951;0.354951;0.354951;0.354951;0.0718813;0.0718813;0.0718813;0.0718813;0.099623;0.099623;0.099623;0.099623;0.0341528;0.0341528;0.0341528
21-10;0.0140713;0.484303;0.484303;0.800556;0.800556;0.800556;0.103304;0.103304;0.103304;0.270255;0.270255;0.270255;0.270255;0.00133562;0.00133562;0.00133562;0.13433;0.13433;0.301315;0.301315;0.301315;0.264967;0.264967;0.00594192;0.00594192;0.00594192;0.213029;0.213029;0.213029;0.62682
22-10;0.0205578;0.0205578;0.0273786;0.0273786;0.0447506;0.0447506;0.0447506;0.0508468;0.0508468;0.0508468;0.10817;0.10817;0.0722998;0.0722998;0.0722998;0.0804452;0.0804452;0.0804452;0.0233864;0.0233864;0.0233864;0.0370368;0.0370368;0.0284545;0.0284545;0.0284545;0.0857476;0.0857476;0.0857476;0.0281417
23-10;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457
24-10;107.687;107.687;108.077;108.077;107.14;107.14;108.936;108.936;110.981;110.981;111.011;111.011;110.036;110.036;108.664;108.664;110.246;110.246;109.514;109.741;109.741;107.14;107.14;107.14;109.786;109.786;109.275;108.064;108.064;108.976
25-10;201.129;109.196;109.196;201.293;201.293;201.293;201.293;201.128;201.128;201.293;201.293;100;116.554;116.554;201.128;201.128;111.804;111.804;201.319;201.319;116.378;116.703;116.703;100;100;113.175;113.175;118.202;201.319;201.319
26-10;100.05;100.035;100.044;100.039;100.024;100.07;100.062;100.059;100.073;100.028;100.052;100.038;100.074;100.074;100.043;100.061;100.048;100.041;100.044;100.05;100.053;100.039;100.04;100.055;100.074;100.037;100.053;100.013;100.033;100.048
27-10;0.578561;1.29053;1.58197;1.26891;1.37534;1.19022;1.31393;400.132;0.867451;1.37149;1.54238;1.51529;1.10852;300;1.2398;1.40965;1.66135;1.30529;1.25465;1.09146;1.37441;1.64201;1.28843;300;0.792382;400.132;1.3289;1.34937;300;1.16866
28-10;360.061;372.114;372.114;480.841;477.814;369.371;369.371;372.114;369.371;480.841;480.841;369.371;369.371;372.114;372.114;369.371;480.841;369.371;471.133;471.133;360.061;480.841;372.114;372.114;368.775;480.841;369.371;369.371;369.371;372.114
29-10;221.757;222.723;222.707;221.753;221.758;222.709;222.708;222.707;221.755;222.724;221.754;221.755;222.709;221.754;221.757;221.758;221.755;223.237;221.758;221.754;221.756;221.755;221.763;222.708;222.707;222.707;223.235;223.248;221.753;221.753
