f;s1;s2;s3;s4;s5;s6;s7;s8;s9;s10;s11;s12;s13;s14;s15;s16;s17;s18;s19;s20;s21;s22;s23;s24;s25;s26;s27;s28;s29;s30
1-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4-10;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;0;0;0;0;0;0
5-10;20.0063;20.0063;20.0063;20.0063;20.0063;19.989;19.989;19.989;19.989;19.989;19.989;19.989;19.989;19.989;19.989;0.000958646;0.000958646;0.000958646;0.000958646;0.000958646;0.000958646;0.000958646;0.000958646;0.000958646;20.0103;20.0103;20.0103;20.0103;20.0103;20.0103
6-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
8-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
9-10;4.9748;4.9748;4.9748;4.9748;4.9748;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;0.994959;0.994959;0.994959;0.994959;0.994959;0.994959;0.994959;0.994959;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;2.98488;4.9748
10-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
11-10;56.7553;56.7553;7.08558;7.08558;7.08558;7.08558;7.08558;6.89238;6.89238;6.89238;6.89238;6.89238;6.89238;43.5284;43.5284;43.5284;43.5284;43.5284;15.182;15.182;15.182;15.182;15.182;15.182;40.1136;40.1136;40.1136;40.1136;40.1136;18.597
12-10;0.0566409;0.0435027;0.0435027;0.0785648;0.0410823;0.0427456;0.0289115;0.0398266;0.0398266;0.0522837;0.0203357;0.0581307;0.0428179;0.0428179;0.0792661;0.0733416;0.0695584;0.0616578;0.037843;0.037843;0.0819169;0.0202577;0.0574838;0.0526382;0.0319932;0.0319932;0.0500394;0.0118801;0.032623;0.0373279
13-10;0.0568341;0.0568341;0.0568341;0.0568341;0.0568341;0.0568341;0.0568341;0.0568341;0.0568341;0.0568341;0.0287959;0.0287959;0.0287959;0.0287959;0.0287959;0.0287959;0.0287959;0.0287959;0.0287959;0.0287959;0.0287959;0.0480685;0.0480685;0.0480685;0.0480685;0.0480685;0.0480685;0.0480685;0.0480685;0.0480685
14-10;0.081691;0.0850115;0.0850115;0.0850115;0.0850115;0.0850115;0.0850115;0.0850115;0.0850115;0.0850115;0.0850115;0.0382425;0.0382425;0.0382425;0.0382425;0.0382425;0.0382425;0.0382425;0.0382425;0.0382425;0.0382425;0.0382425;0.0870937;0.0870937;0.0870937;0.0870937;0.0870937;0.0870937;0.0870937;0.0870937
15-10;0.261384;0.408028;0.408028;0.408028;0.408028;0.408028;0.408028;0.408028;0.408028;0.391606;0.391606;0.391606;0.391606;0.391606;0.391606;0.391606;0.391606;0.409838;0.409838;0.409838;0.409838;0.409838;0.409838;0.409838;0.437398;0.437398;0.437398;0.437398;0.437398;0.437398
16-10;1.51209;1.51209;1.29607;1.29607;1.29607;1.29607;1.29607;1.29607;1.29607;1.57415;1.57415;1.57415;1.57415;1.57415;1.57415;1.57415;1.57415;0.827545;0.827545;0.827545;0.827545;0.827545;0.827545;0.827545;0.827545;1.66488;1.66488;1.66488;1.66488;1.66488
17-10;0.416286;2.4062;2.4062;2.4062;2.4062;2.4062;2.4062;0.416286;0.416286;0.416286;0.416286;0.416286;0.416286;2.4062;2.4062;2.4062;2.4062;2.4062;2.4062;2.02909;2.02909;2.02909;2.02909;2.02909;2.02909;2.02909;2.19806;2.19806;2.19806;2.19806
18-10;0.104638;0.104638;0.0117678;0.0117678;0.0117678;0.0117678;0.0117678;0.0117678;0.0117678;0.214749;0.214749;0.214749;0.214749;0.214749;0.214749;0.214749;0.49963;0.49963;0.49963;0.49963;0.49963;0.49963;0.234363;0.234363;0.234363;0.234363;0.234363;0.15445;0.15445;0.15445
19-10;0.0811235;0.122689;0.122689;0.106836;0.067613;0.067613;0.0758821;0.0841303;0.0841303;0.0595022;0.0513522;0.0513522;0.112445;0.122825;0.122825;0.726679;0.144697;0.144697;0.0899243;0.0672861;0.0672861;0.0493163;0.081036;0.081036;0.074817;0.085104;0.085104;0.105866;0.123179;0.123179
20-10;0.0645969;0.0645969;0.0645969;0.47931;0.47931;0.47931;0.47931;0.47931;0.47931;0.47931;0.158139;0.158139;0.158139;0.158139;0.158139;0.158139;0.179776;0.179776;0.179776;0.179776;0.179776;0.179776;0.179776;0.0182945;0.0182945;0.0182945;0.0182945;0.0182945;0.0182945;0.0182945
21-10;0.634633;0.634633;0.634633;0.634633;0.634633;0.312273;0.312273;0.312273;0.312273;0.312273;0.224526;0.224526;0.224526;0.224526;0.224526;0.439661;0.439661;0.439661;0.439661;0.439661;0.342913;0.342913;0.342913;0.342913;0.342913;0.147665;0.147665;0.147665;0.147665;0.147665
22-10;0.0644351;0.0644351;0.0644351;0.0644351;0.0525012;0.0525012;0.0525012;0.0525012;0.0880119;0.0880119;0.0880119;0.0880119;0.0847918;0.0847918;0.0847918;0.0847918;0.145866;0.145866;0.145866;0.145866;0.0459695;0.0459695;0.0459695;0.0459695;0.071731;0.071731;0.071731;0.071731;0.0239401;0.0239401
23-10;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457
24-10;108.279;108.829;108.829;109.57;109.57;109.57;110.158;110.158;110.158;110.645;110.645;110.645;107.941;107.941;109.706;109.706;109.706;105.896;105.896;105.896;109.021;109.021;109.021;109.354;109.354;108.038;108.038;108.038;108.831;108.831
25-10;108.72;120.456;120.456;201.319;201.319;201.319;116.388;116.388;116.388;201.319;201.319;100;100;100;113.535;113.535;114.379;114.379;114.379;114.532;114.532;191.489;191.489;191.489;115.582;115.582;108.441;108.441;108.441;116.884
26-10;100.062;100.059;100.055;100.059;100.054;100.055;100.066;100.021;100.064;100.061;100.026;100.05;100.07;100.043;100.045;100.049;100.055;100.045;100.041;100.046;100.048;100.061;100.058;100.079;100.062;100.041;100.014;100.062;100.055;100.06
27-10;1.10361;1.21397;1.15045;2.44311;300;1.15005;1.35303;300;1.16576;400;1.47919;1.61454;0.887419;1.34657;1.67368;1.33778;1.94778;2.0032;1.83661;1.28219;1.3261;1.70057;1.31698;1.28665;1.77135;1.88384;1.64624;400.132;0.862571;1.47707
28-10;356.827;369.371;369.371;477.926;477.926;369.371;380.598;380.598;480.841;480.841;372.114;372.114;372.114;372.114;369.371;372.114;372.114;369.371;369.371;480.841;480.841;473.866;369.371;369.371;369.371;369.371;369.371;369.371;473.866;369.371
29-10;221.761;222.709;223.249;221.761;221.756;221.759;221.76;221.758;221.765;221.765;221.757;221.76;221.757;221.761;221.756;221.761;222.71;221.757;223.237;222.709;221.759;222.708;222.708;221.763;221.756;221.539;221.756;221.757;222.708;221.773
