f;s1;s2;s3;s4;s5;s6;s7;s8;s9;s10;s11;s12;s13;s14;s15;s16;s17;s18;s19;s20;s21;s22;s23;s24;s25;s26;s27;s28;s29;s30
1-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4-10;34.7803;0;0;0;0;0;0;0;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803
5-10;20.0177;20.0177;20.0177;20.0177;20.0177;20.0101;20.0101;20.0101;20.0101;20.0101;20.0101;20.0101;20.0101;20.0051;20.0051;20.0051;20.0051;20.0051;20.0051;20.0051;20.0051;20.0051;20.0166;20.0166;20.0166;20.0166;20.0166;20.0166;20.0166;20.0166
6-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7-10;0;0;0;0;0;0;0;0.00739604;0.00739604;0.00739604;0.00739604;0.00739604;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
8-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
9-10;1.99126;1.99126;1.99126;1.99126;1.99126;1.99126;3.98012;3.98012;3.98012;3.98012;3.98012;3.98012;3.98012;3.98012;1.99967;1.99967;1.99967;1.99967;1.99967;1.99967;1.99967;3.98108;3.98108;3.98108;3.98108;3.98108;3.98108;3.98108;3.98108;4.97507
10-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0624544;0.0624544;0.0624544;0.0624544;0.0624544;0.0624544;0;0;0;0;0;0;0
11-10;28.6182;28.6182;28.6182;28.6182;35.4815;35.4815;35.4815;35.4815;35.4815;50.1588;50.1588;50.1588;50.1588;50.1588;46.9548;46.9548;46.9548;46.9548;46.9548;22.5292;22.5292;22.5292;22.5292;22.5292;4.03347;4.03347;4.03347;4.03347;4.03347;4.03347
12-10;0.0625081;0.0669169;0.0669169;0.0483795;0.0674767;0.0861971;0.0606214;0.103304;0.103304;0.0476502;0.0723838;0.0542365;0.0768653;0.0478193;0.0822355;0.0822355;0.0729206;0.051658;0.056239;0.0437081;0.0665941;0.0665941;0.0844315;0.0492127;0.0685565;0.0864716;0.0752348;0.0715862;0.0715862;0.0770992
13-10;0.0661984;0.0661984;0.0661984;0.0661984;0.0661984;0.0468761;0.0468761;0.0468761;0.0468761;0.0468761;0.0468761;0.0468761;0.0468761;0.0555164;0.0555164;0.0555164;0.0555164;0.0555164;0.0555164;0.0555164;0.0555164;0.0555164;0.0420226;0.0420226;0.0420226;0.0420226;0.0420226;0.0420226;0.0420226;0.0420226
14-10;0.114516;0.146181;0.146181;0.146181;0.146181;0.146181;0.146181;0.146181;0.146181;0.0622492;0.0622492;0.0622492;0.0622492;0.0622492;0.0622492;0.0622492;0.0622492;0.0622492;0.0442001;0.0442001;0.0442001;0.0442001;0.0442001;0.0442001;0.0442001;0.0442001;0.0442001;0.0706956;0.0706956;0.0706956
15-10;0.395002;0.395002;0.395002;0.395002;0.348472;0.348472;0.348472;0.348472;0.348472;0.348472;0.348472;0.349628;0.349628;0.349628;0.349628;0.349628;0.349628;0.507675;0.507675;0.507675;0.507675;0.507675;0.507675;0.507675;0.302407;0.302407;0.302407;0.302407;0.302407;0.302407
16-10;1.05086;1.05086;1.05086;1.05086;1.05086;1.05086;1.05086;1.40154;1.40154;1.40154;1.40154;1.40154;1.40154;1.40154;1.69843;1.69843;1.69843;1.69843;1.69843;1.69843;1.69843;1.20016;1.20016;1.20016;1.20016;1.20016;1.20016;1.20016;0.910252;0.910252
17-10;1.41125;1.41125;1.41125;5.18293;5.18293;5.18293;5.18293;1.41125;1.41125;1.41125;1.41125;1.2031;1.2031;1.2031;1.2031;0;0;0;0;0;0.416286;0.416286;0.416286;0.416286;1.2031;1.2031;1.2031;1.2031;1.41125;1.41125
18-10;0.0138604;0.0138604;0.0138604;0.416852;0.416852;0.416852;0.416852;0.0818259;0.0818259;0.0818259;0.0818259;0.125433;0.125433;0.125433;0.125433;0.125433;0.125433;0.306531;0.306531;0.306531;0.306531;0.257921;0.257921;0.257921;0.257921;0.257921;0.428178;0.428178;0.428178;0.428178
19-10;0.147092;0.147092;0.0968132;0.215682;0.215682;0.0630855;0.220531;0.220531;0.0724015;0.0995385;0.135984;0.135984;0.0564228;0.0325756;0.0325756;0.0914196;0.172435;0.172435;0.074828;0.170351;0.170351;0.0810557;0.0993145;0.0993145;0.0689529;0.0628741;0.0934614;0.0934614;0.0398266;0.106874
20-10;0.14351;0.14351;0.0624399;0.0624399;0.0624399;0.0624399;0.0624399;0.0624399;0.162148;0.162148;0.162148;0.162148;0.162148;0.318992;0.318992;0.318992;0.318992;0.318992;0.205518;0.205518;0.205518;0.205518;0.205518;0.101833;0.101833;0.101833;0.101833;0.101833;0.101833;0.0595559
21-10;0.491934;0.491934;0.491934;0.269722;0.269722;0.269722;0.269722;0.00782458;0.00782458;0.00782458;0.631343;0.631343;0.631343;0.631343;0.499736;0.499736;0.499736;0.521415;0.521415;0.521415;0.521415;0.134906;0.134906;0.134906;0.134906;0.134906;0.812145;0.812145;0.812145;0.812145
22-10;0.106361;0.106361;0.106361;0.0182613;0.0182613;0.0182613;0.0182613;0.238833;0.238833;0.238833;0.238833;0.0547716;0.0547716;0.0547716;0.144935;0.144935;0.144935;0.144935;0.0639443;0.0639443;0.0639443;0.0349318;0.0349318;0.0349318;0.0349318;0.169559;0.169559;0.169559;0.169559;0.02153
23-10;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457
24-10;109.139;109.139;109.967;109.967;108.923;108.923;108.923;111.27;111.27;111.27;107.977;107.977;107.977;107.394;107.394;100.012;100.012;100.012;107.184;107.184;107.184;109.157;109.157;107.35;107.35;107.35;108.846;108.846;108.846;110.125
25-10;201.293;117.471;117.471;117.471;110.16;110.16;201.129;201.129;112.422;112.422;112.422;107.172;107.172;117.616;117.616;117.616;117.029;117.029;201.32;201.32;111.63;111.63;111.63;111.818;111.818;201.32;201.32;201.32;201.129;201.129
26-10;100.037;100.052;100.043;100.066;100.048;100.035;100.04;100.029;100.072;100.051;100.08;100.063;100.059;100.014;100.101;100.065;100.065;100.028;100.046;100.066;100.056;100.08;100.055;100.076;100.049;100.06;100.093;100.063;100.026;100.041
27-10;1.69543;1.16071;1.49842;1.21328;1.24914;1.42027;0.98712;1.23859;1.18805;400.132;1.00353;400.132;0.794554;1.45553;1.6645;1.52135;1.24173;1.42694;1.54344;1.50123;300;1.50151;1.57834;1.3534;400.132;1.4283;1.63232;300;1.54698;400.132
28-10;369.371;372.114;372.114;369.371;368.85;368.85;372.114;372.114;480.841;369.371;369.371;369.371;372.114;372.114;480.841;368.85;368.85;369.371;369.371;369.371;368.85;368.85;372.114;372.114;372.114;368.85;369.371;369.371;369.371;372.114
29-10;222.71;222.71;221.761;221.761;221.761;221.757;221.759;221.55;221.761;221.757;221.761;221.759;221.761;221.761;223.243;221.765;221.541;221.757;221.761;221.541;221.757;221.761;221.761;221.757;221.761;221.541;223.255;221.759;221.777;223.243
