f;s1;s2;s3;s4;s5;s6;s7;s8;s9;s10;s11;s12;s13;s14;s15;s16;s17;s18;s19;s20;s21;s22;s23;s24;s25;s26;s27;s28;s29;s30
1-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4-10;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;4.33541;34.7803;0;34.7803;34.7803;34.7803;34.7803;34.7803;0;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803
5-10;20.0026;19.2157;20.0015;20.0013;19.9968;20.0015;0.0499671;0.0569592;0.00013255;0.0666405;19.9998;0.217758;0.4646;20.0014;1.65685;20.0014;1.18226;20.0017;19.9983;20.0033;20.0031;1.23464;20.0041;20.0017;0.098362;20.003;2.04851;20.0016;2.3293;20.0018
6-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.00739604;0;0;0.00985728;0;0;0;0
8-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
9-10;2.98509;1.98993;0.995051;2.98488;2.98498;0.995198;1.98998;3.97984;3.97995;2.98492;2.98494;2.98493;1.98995;3.97997;5.96975;3.97987;1.99169;2.98489;2.98492;2.98499;2.98489;1.99006;2.9849;1.99003;2.9849;2.98497;1.99049;1.98992;2.9851;3.97984
10-10;0;0;0;0.0624544;0;0;0;0;0;0;0;0;0;0.0624544;0;0;0;0;0;0;0;0;0;0.0624544;0;0;0;0;0;0
11-10;18.7033;21.9199;13.6222;18.6357;15.2101;16.8674;15.4426;3.7074;3.88895;25.4077;18.6765;18.7386;13.7115;18.447;15.1545;16.3905;10.291;11.8319;133.79;15.3109;7.13368;0.512402;3.72072;25.3244;21.8668;15.1511;23.6432;3.54417;13.6126;6.95766
12-10;0.0238575;0.0425251;0.0260173;0.0295563;0.0524461;0.0316655;0.0415534;0.0382177;0.0306982;0.0474732;0.0275287;0.0240034;0.0419775;0.0437873;0.0420836;0.0427478;0.0475452;0.0396633;0.0436041;0.0403716;0.0451787;0.00934284;0.0378861;0.0492299;0.0377045;0.0372635;0.0462259;0.0358913;0.042514;0.0437649
13-10;0.0709994;0.0563588;0.0401694;0.0398532;0.0535712;0.050113;0.0316028;0.0712323;0.0488923;0.0408657;0.0482192;0.0643835;0.0768203;0.0531585;0.0477417;0.0369715;0.0388256;0.0410584;0.0371727;0.0535286;0.0638063;0.0366334;0.0565744;0.0402761;0.0371969;0.0402789;0.067883;0.0460437;0.0553758;0.0377071
14-10;0.059126;0.0303379;0.083917;0.0431716;0.0439632;0.108852;0.0572795;0.0872005;0.0533592;0.0704071;0.0399094;0.0359479;0.0526664;0.0835237;0.0483576;0.0674948;0.0930403;0.0670696;0.0600766;0.0716624;0.0396805;0.0972795;0.0596571;0.0460213;0.0955532;0.0491168;0.0817557;0.0637915;0.0641176;0.087359
15-10;0.262521;0.486473;0.380826;0.43442;0.401649;0.417246;0.304916;0.336137;0.35317;0.378591;0.246116;0.297969;0.208727;0.312296;0.390954;0.513888;0.366476;0.372286;0.414687;0.268756;0.366603;0.420581;0.326954;0.326394;0.369796;0.368617;0.398561;0.365066;0.255023;0.227278
16-10;1.12123;1.15194;1.41782;1.17057;1.11176;0.995152;1.42662;1.03743;0.678197;0.925636;1.26772;0.540194;1.25972;0.96078;0.87971;1.00261;0.66087;0.592061;0.695584;1.35033;0.888244;1.11932;1.08192;0.922031;1.59438;1.3576;1.26185;0.758083;1.54543;0.642583
17-10;1.2031;1.41125;0.208143;0.416286;0.624429;0.624429;1.27953;6.38604;0.208143;0.624429;1.2031;0.416286;0.624429;1.61939;1.41125;1.61939;1.61939;0.416286;1.41125;2.19806;1.41125;2.4062;0.208143;3.40116;1.1026;4.18954;0;0.416286;0.208143;0.208143
18-10;0.11359;0.0765293;0.0200247;0.333859;0.499945;0.158372;0.0749881;0.00467032;0.310681;0.391221;0.478177;0.00535793;0.122232;0.151849;0.407094;0.260886;0.0774766;0.028171;0.0343788;0.346329;0.219495;0.00772803;0.0219643;0.499011;0.474861;0.00639929;0.00694214;0.0146047;0.00687428;0.0168646
19-10;0.0402935;0.0335698;0.0622412;0.0528839;0.032989;0.0619533;0.0332395;0.0124221;0.0304881;0.0302216;0.0403208;0.0254005;0.0345773;0.0622122;0.048425;0.0517865;0.035444;0.0564457;0.0380465;0.0441893;0.0372686;0.0495671;0.0774768;0.00765684;0.0446812;0.0395344;0.104444;0.041735;0.07922;0.0593275
20-10;0.0494268;0.0718301;0.0565482;0.0386558;0.0641458;0.0386897;0.0755839;0.0372094;0.0764148;0.0483666;0.05386;0.00500616;0.0293044;0.0377247;0.0541408;0.1355;0.0443491;0.021756;0.01528;0.0337032;0.177757;0.0249645;0.0330398;0.0075084;0.0442451;0.044715;0.0140443;0.528765;0.0295088;0.10725
21-10;0.411272;0.0264006;0.145871;0.425129;0.457752;0.00748049;0.457259;0.0121837;0.499997;0.0119662;0.455197;0.499989;0.313017;0.00067208;0.879313;0.320458;0.067827;0.499994;0.499991;0.499986;0.499669;0.0511516;0.787431;0.147878;0.5;0.0293488;0.0690327;0.455242;0.0835088;0.00429557
22-10;0.00596593;0.00284632;0.00142336;0.00260238;0.000123907;0.00163176;0.00308863;0.0087909;0.00135385;0.0106171;0.00546063;0.00019114;0.000405651;0.00023868;0.00971345;0.0797471;9.22056e-05;1.79944e-06;0.0255445;0.000326869;0.0206242;0.0320045;0.00159557;0.0139817;6.4767e-05;0.0154812;0.0151388;0.0589465;0.0416844;0.000587577
23-10;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457
24-10;109.338;109.301;108.485;107.184;108.038;107.046;107.597;107.352;109.776;107.341;108.507;107.111;108.76;109.571;108.486;109.393;112.012;109.671;111.766;109.161;107.902;109.062;107.942;108.832;107.9;109.097;109.21;109.145;109.945;107.618
25-10;115.983;201.129;107.172;201.32;111.659;100;112.991;201.32;116.089;111.421;108.716;201.345;201.293;109.199;114.085;112.388;201.129;201.293;201.293;100.005;112.788;114.5;100;111.805;201.129;201.32;107.172;201.295;108.716;100
26-10;100.056;100.048;100.051;100.016;100.052;100.039;100.055;100.047;100.052;100.049;100.048;100.056;100.046;100.055;100.051;100.056;100.048;100.051;100.016;100.052;100.039;100.055;100.047;100.052;100.049;100.048;100.056;100.046;100.055;100.051
27-10;1.26922;1.57409;1.32595;0.920358;0.901766;1.00794;1.4079;1.24227;1.47723;1.04325;300;400.132;1.52828;1.77328;300;1.28047;0.874079;0.997054;1.73097;1.22274;1.65328;400.132;1.41091;1.53958;1.4177;1.57641;1.43379;1.36315;400.132;300
28-10;369.371;369.371;369.371;369.371;369.371;369.371;372.114;356.827;372.114;380.627;372.114;473.866;369.371;368.85;380.627;380.627;372.114;380.627;372.114;369.371;369.371;372.114;473.866;369.371;372.114;369.371;368.85;368.85;369.371;369.371
