f;s1;s2;s3;s4;s5;s6;s7;s8;s9;s10;s11;s12;s13;s14;s15;s16;s17;s18;s19;s20;s21;s22;s23;s24;s25;s26;s27;s28;s29;s30
1-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4-10;4.33541;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;0;0;0;34.7803;34.7803;34.7803;34.7803;34.7803;34.7803;0
5-10;20;1.51458e-06;1.13687e-13;20.1336;20;20.2146;20;0;0;20.0118;20.0039;2.83535e-10;20.244;0;20;0;20.132;1.13687e-13;20;20.2107;20;20;20.1854;20;20.0024;0;20;20.0367;0;20.1049
6-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
8-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
9-10;9.83391e-11;0.000144367;2.27374e-13;0;1.13687e-13;1.03212e-05;4.3849e-10;1.56399e-06;1.13687e-13;1.63936e-10;1.14327e-06;0.99496;7.00459e-07;0;0;9.87161e-07;0.994962;0;4.35898e-09;4.88207e-06;3.41061e-13;0.994959;6.59384e-12;0.994959;0.994966;0.994959;0.00053211;0;0;0
10-10;0.124909;0.124909;0.124909;0.312272;0.187363;0.124909;0.0624544;0.0624544;0.0624544;0.124909;0.124909;0;0.0624544;0;0.0624544;0.187363;0.187363;3.35251;0.0624544;0.124909;0.124909;0.124909;0.187363;0.124909;0.0624544;0;0.0624544;0.124909;0.0624544;0.187363
11-10;3.59273;3.72847;3.56512;12.0147;11.892;3.72932;3.90897;3.60673;11.9834;0.476253;3.64206;25.3123;11.7673;12.0695;0.472021;11.8627;3.70716;3.93959;0.647508;11.83;3.91274;0.175918;11.9599;15.1927;3.76641;11.8295;0.353283;3.75576;3.55576;0.639285
12-10;0.0980556;0.0320483;0.146446;0.0769839;0.195188;0.0128453;0.0798062;0.0103945;0.0308855;0.0700068;0.0700402;0.0280163;0.0363876;0.108723;0.0365112;0.00324961;0.0100549;0.147738;0.0242818;0.00358791;0.00337185;0.0633473;0.0385966;0.0240613;0.0419514;0.0237452;0.0599291;0.00904349;0.164747;0.0353495
13-10;0.00997368;0.0220444;0.0415519;0.0712497;0.0172888;0.0785141;0.0645375;0.0515385;0.016876;0.0329162;0.021097;0.0158342;0.0595357;0.0575079;0.0723231;0.0853713;0.0681907;0.0183413;0.00559602;0.00284918;0.0095751;0.0319613;0.0197208;0.0247229;0.0611861;0.0809178;0.0195459;0.00428257;0.027473;0.0286013
14-10;0.0199492;0.0800284;0.0786125;0.0627419;0.131037;0.03103;0.136189;0.0886477;0.050796;0.0986935;0.024347;0.0937836;0.0190668;0.0689299;0.0868062;0.0587836;0.0624208;0.0881841;0.0517437;0.0777142;0.0712942;0.0786214;0.0714551;0.0459502;0.116159;0.0662087;0.0247294;0.0629735;0.103197;0.121817
15-10;0.445559;0.527526;0.384255;0.403754;0.502647;0.432221;0.275928;0.400138;0.424558;0.540923;0.531962;0.473304;0.434812;0.458742;0.383186;0.350323;0.436495;0.456126;0.44111;0.376888;0.387604;0.54856;0.405148;0.419015;0.494616;0.424465;0.481421;0.328472;0.424101;0.419473
16-10;0.166418;0.527966;0.67708;0.2333;1.09708;0.854132;0.263088;0.0989942;0.243203;0.58384;0.238069;0.510707;0.446396;0.32553;0.289656;0.233753;0.264204;0.210133;0.92146;0.104147;0.364416;0.322478;0.333088;0.396413;0.171054;0.287096;0.0985573;0.209882;0.289805;0.416732
17-10;0.416286;0.210264;0.416286;39.0082;11.173;0.445764;1.41125;0.624429;11.173;0.208143;0.994959;0.208145;129.819;11.3811;0.416286;11.173;0.208143;0.416286;38.8;11.3811;0.624429;0.624433;0.208149;11.3811;11.3811;38.8;0.208143;0.208143;0.208143;0.208143
18-10;0.00445012;0.00142826;0.00526241;0.00247929;0.0207781;0.132984;0.0110859;0.0151038;1.22667e-05;0.00336315;0.00037345;0.316369;0.00401083;0.00232861;0.0397104;0.0595793;4.06459e-05;0.00100957;0.00745952;0.00378715;0.0153901;0.0406073;0.000320075;0.00308951;4.47051e-05;0.00521803;0.0473482;0.338921;0.00121572;0.0045133
19-10;0.00126847;0.0232496;2.17774e-05;0.0201979;5.53813e-06;8.24643e-05;0.000305975;0.000282514;1.64391e-10;1.65678e-08;0.000815414;0.0194318;0.0194318;1.21538e-05;0.0195684;0.0194318;0.0194414;1.13573e-09;0.0203258;0.0194318;0.0194599;0.00720439;0.000285954;9.09495e-13;0.0194318;0.000181339;0.0194517;8.27094e-09;0.00074815;0.000283806
20-10;0.479438;0.106077;0.529546;0.329361;0.526493;0.0314084;0.525359;0.12935;0.0296932;0.202548;0.0666889;0.0874791;0.119832;0.329801;0.103787;0.0683212;0.0299511;0.48624;0.0571661;0.0358359;0.521116;4.62501e-05;0.593369;0.527184;0.189994;0.49965;0.451779;0.106283;0.0866887;0.602333
21-10;0.0100135;0.000263295;0.312528;0.00322994;0.31228;0.000285293;0.00922611;0.499852;0.00220912;0.313795;0.312288;0.312208;0.00240772;0.314231;0.0015462;0.62535;0.00458727;0.314168;0.316857;16.7575;4.27739e-05;0.000209819;0.293616;0.00157674;0.00641899;0.00178424;0.68755;0.000161251;1.362e-05;0.000214692
22-10;0.0236185;0.0262623;0.0353484;0.0286631;0.0128154;0.0130701;0.000293857;0.0217312;0.000624694;0.020001;0.0198727;0.0101081;0.0039268;0.0101257;1.88841e-06;0.00838135;0.000900317;0.0226074;0.000450742;0.000127835;0.00446493;0.0154035;2.98026e-05;0.00131911;0.00419884;0.000822854;0.0403615;0.0202602;0.0336671;0.00404775
23-10;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457;329.457
24-10;100;105.425;100;106.049;100;100;100;100;100;100.003;105.425;100;100;105.425;100;100;100;100;100;100;100;100;100;106.049;106.049;100;108.693;100;100;100
25-10;112.283;116.175;121.995;112.387;121.995;110.142;122.546;117.475;122.546;121.995;112.387;112.272;122.004;100;125.219;120.583;121.229;122.546;121.995;116.175;123.742;121.995;121.995;121.229;112.283;124.253;120.583;122.315;114.08;121.995
26-10;100.091;100.06;100.019;100.047;100.054;100.007;100.062;100.022;100.012;100.063;100.019;100.055;100.01;100.067;100.06;100.041;100.043;100.018;100.023;100.063;100.029;100.051;100.046;100.005;100.052;100.082;100.014;100.069;100.066;100.076
27-10;0.814724;0.510413;1.25714;300;0.72252;0.979788;400;0.631897;0.924292;0.394545;400.132;0.722189;300;0.562284;1.76767;300;0.785996;0.723614;0.561173;0.5653;0.642071;0.680454;0.951563;0.491121;0.712731;300;0.924833;0.404208;0.591683;0.401695
28-10;356.827;477.464;477.464;479.321;356.827;369.371;356.827;372.114;476.384;356.827;356.827;360.061;356.827;356.827;356.827;356.827;356.827;477.464;360.061;478.396;360.061;380.544;356.827;356.827;479.321;476.384;356.827;360.061;357.103;372.114
