f;s1;s2;s3;s4;s5;s6;s7;s8;s9;s10;s11;s12;s13;s14;s15;s16;s17;s18;s19;s20;s21;s22;s23;s24;s25;s26;s27;s28;s29;s30
1-10;4.60617e-08;8.55309e-06;0.000531575;9.93093e-09;1.65091e-07;9.87664e-09;7.28873e-09;0.0101721;9.73274e-09;9.23029e-09;1.04963e-08;0.0135376;8.94707e-07;9.96772e-09;2.84129e-08;2.25277e-06;2.24699e-07;0.000455956;4.42369e-05;9.68366e-09;0.0289972;2.648e-08;9.53961e-07;9.72662e-09;0.000201341;4.33991e-07;1.81473e-05;8.63386e-09;0.0210093;7.98705e-09
2-10;4.43828e-09;4.768e-09;4.59679e-09;3.78813e-09;8.37267e-09;7.71863e-09;9.28139e-09;3.34231e-09;3.92527e-09;8.85174e-09;8.38716e-09;3.9542e-09;3.83545e-09;1.8569e-09;1.07673e-09;3.8834e-09;9.45815e-09;8.81548e-09;5.54417e-09;2.31313e-09;7.49259e-09;9.30476e-09;8.74158e-09;9.87032e-09;5.80772e-09;8.56616e-09;9.16287e-09;6.025e-09;3.52574e-09;7.44086e-09
3-10;7.91385e-09;8.64065e-09;4.8903e-09;4.34159e-09;5.60891e-09;9.38491e-09;3.56567e-09;6.38192e-09;7.77834e-09;4.15571e-09;7.48963e-09;1.14863e-09;4.80924e-09;2.71672e-09;8.61695e-09;7.78931e-09;8.5152e-09;6.01091e-09;6.24465e-09;2.21172e-09;3.20216e-09;6.26557e-09;8.78896e-09;4.10193e-09;9.96579e-09;4.71857e-09;6.27085e-09;1.54824e-09;8.68999e-09;7.17449e-09
4-10;9.94618e-09;9.49331e-09;5.7064e-09;6.91853e-09;9.25581e-09;8.59518e-09;9.82999e-09;9.8994e-09;7.61531e-09;7.29119e-09;1.07077e-08;7.85354e-09;0.000131183;7.40914e-09;5.35596e-09;9.72358e-09;9.60216e-09;8.22138e-09;9.52332e-09;9.92043e-09;8.78077e-09;8.8429e-09;8.16794e-09;9.41174e-09;7.23395e-09;7.94432e-09;8.99212e-09;9.22586e-09;9.56538e-09;6.49447e-09
5-10;2.31685;19.9988;2.58331;20.0002;20.0005;9.50041e-09;19.9985;20.0008;19.9948;19.9984;20.0002;19.9146;1.15515;20.0004;19.9466;19.9882;20;20.0003;1.15515;19.9635;1.15515;20.0001;19.994;20;20.0001;20.0012;1.64622;19.9917;19.9887;19.9749
6-10;9.8803e-09;0.000451879;0.00724598;2.82454e-05;9.76581e-09;9.21489e-09;0.0183779;1.33009e-08;7.08701e-09;9.02787e-09;1.51396e-08;6.43033e-05;7.88378e-06;0.00012709;0.00102865;8.92908e-09;3.2118e-05;9.88462e-09;0.000514327;0.000271344;3.99961e-05;0.000642909;0.000225939;7.06984e-09;0.000483532;0.000451876;0.000903754;9.27469e-09;0.000184071;8.39987e-09
7-10;0.00739604;8.6726e-09;7.88521e-09;2.21814e-09;9.0655e-09;7.53539e-09;9.82538e-09;9.07812e-09;9.01935e-09;8.9741e-09;6.86555e-09;6.65955e-09;7.56029e-09;6.83906e-09;9.52787e-09;4.13536e-09;9.20102e-09;9.28969e-09;0.00739604;8.16669e-09;8.18125e-09;8.87337e-09;7.24208e-09;9.46488e-09;0.00985728;6.23402e-09;9.07085e-09;3.94027e-09;0.00739604;6.53711e-09
8-10;7.37384e-09;8.40203e-09;9.82391e-09;4.20789e-09;5.38864e-09;9.82641e-09;8.84438e-09;9.99501e-09;5.56895e-09;8.26947e-09;7.15409e-09;8.28368e-09;6.69024e-09;5.54451e-09;5.41502e-09;7.94023e-09;6.48367e-09;7.13487e-09;8.94647e-09;3.16845e-09;7.10475e-09;9.91167e-09;7.98855e-09;7.76856e-09;9.00911e-09;9.37109e-09;6.41967e-09;4.71618e-09;4.84431e-09;9.20363e-09
9-10;2.98488;2.98488;2.98488;1.98992;1.98992;1.98992;2.98524;0.994959;3.97984;1.98992;1.98996;3.97984;1.98992;2.98488;2.98488;0.994959;0.998419;1.98992;4.9748;4.9748;1.99052;6.96471;1.99;2.98488;3.97985;1.98992;4.9748;1.98992;2.98488;2.98491
10-10;9.29595e-09;8.55016e-09;8.91578e-09;7.40238e-09;6.24368e-09;4.22096e-09;9.48239e-09;4.71027e-09;9.8189e-09;7.58791e-09;4.25644e-09;9.15588e-09;2.61025e-09;2.95768e-09;0.0624544;9.01218e-09;9.12496e-09;9.79071e-09;0.0624544;8.84211e-09;3.69437e-09;3.83534e-09;9.87166e-09;8.29823e-09;9.07221e-09;5.7853e-09;0.0624544;7.30597e-09;5.09499e-09;8.15908e-09
