f;s1;s2;s3;s4;s5;s6;s7;s8;s9;s10;s11;s12;s13;s14;s15;s16;s17;s18;s19;s20;s21;s22;s23;s24;s25;s26;s27;s28;s29;s30
1-10;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323
2-10;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323
3-10;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323
4-10;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323
5-10;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323
6-10;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323
7-10;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323
8-10;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323
9-10;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323
10-10;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323;1.97626e-323
